ID|Link|Brand|Name|Price|Available Sizes|Available Colors|Outer fabric material|Care instructions|Our model's height|Fit|Shape|Length|Sleeve length|Collar|Fastening|Pattern|Article number|Total length|Back width|Sheer|Fabric|Contains non-textile parts of animal origin|Lining|Material advantage|Neckline|Details|Qualities|Top part material|Breathable|Back material|Insert material
state-of-art-blend-shirt-brick-white-oa422d0uc-h11|https://en.zalando.de/state-of-art-blend-shirt-brick-white-oa422d0uc-h11.html|State of Art|Shirt|89,95 €|"S
M
L
XL
XXL
3XL
4XL"|"brick white
azure white
blue white
grey blue white"|50% cotton, 50% linen|Do not bleach, do not tumble dry, Dry cleanable, machine wash at 30°C|Our model is 196 cm tall and is wearing size M|Regular Fit|Straight|Normal|Long|Button down|Button|Striped|OA422D0UC-H11||||||||||||||
sir-raymond-tailor-shirt-white-sic22d048-a12|https://en.zalando.de/sir-raymond-tailor-shirt-white-sic22d048-a12.html|Sir Raymond Tailor|WILT - Shirt|39,95 €|"L
XL
XXL
3XL"|"white
blue
light blue
white grey"|100% cotton|Machine wash at 30°C|Our model is 180 cm tall and is wearing size M|Regular Fit|Straight|Normal|65.5 cm (Size M)|Button down|Button|Striped|SIC22D048-A12|75 cm (Size M)|||||||||||||
sir-raymond-tailor-shirt-green-sic22d040-m11|https://en.zalando.de/sir-raymond-tailor-shirt-green-sic22d040-m11.html|Sir Raymond Tailor|BATA - Shirt|39,95 €|"M
L
XL
XXL"|"green
navy
navy bordeaux"|85% cotton, 15% polyester|Machine wash at 30°C||Regular Fit|Straight|Normal|65.5 cm (Size M)|Button down|Button|Print|SIC22D040-M11|75 cm (Size M)|||||||||||||
jack-and-jones-jjejack-slim-fit-shirt-ja222d1jw-q11|https://en.zalando.de/jack-and-jones-jjejack-slim-fit-shirt-ja222d1jw-q11.html|Jack & Jones|JJEJACK SLIM FIT - Shirt|15,99 €|"XS
S
M
L
XL
XXL"|"black
total eclipse"|100% cotton|Machine wash at 40°C|Our model is 188 cm tall and is wearing size M|Slim Fit||Normal|Short|Kent collar|Button|Floral|JA222D1JW-Q11|75 cm (Size M)|44 cm (Size M)||||||||||||
tom-tailor-denim-shirt-original-to722d0eq-k11|https://en.zalando.de/tom-tailor-denim-shirt-original-to722d0eq-k11.html|TOM TAILOR DENIM|Shirt|20,99 €|"XS
S
M
L
XL
XXL"|"original
black iris blue
white"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 189 cm tall and is wearing size M|Slim Fit|Fitted|Normal|67 cm (Size M)|Button down|Button|Print|TO722D0EQ-K11|74 cm (Size M)|43 cm (Size M)||||||||||||
pier-one-formal-shirt-white-pi922da31-a11|https://en.zalando.de/pier-one-formal-shirt-white-pi922da31-a11.html|Pier One|Shirt|29,99 €|"XS
S
M
L
XL
XXL
3XL
4XL
5XL
6XL"|"white
black
blue/white
bordeaux
dark blue"|100% cotton|Machine wash at 40°C, do not tumble dry|Our model is 186 cm tall and is wearing size M|Slim Fit||Normal|66 cm (Size M)|Kent collar|Button|Plain|PI922DA31-A11|76 cm (Size M)|53 cm (Size M)|Semi-sheer|||||||||||
us-polo-assn-long-sleeve-shirt-navy-us222d00e-k13|https://en.zalando.de/us-polo-assn-long-sleeve-shirt-navy-us222d00e-k13.html|U.S. Polo Assn.|LONG SLEEVE - Shirt|39,95 €|"M
L
XL"|"navy
blue
white"|100% cotton|||||Normal|Extra long||||US222D00E-K13||||||||||||||
redefined-rebel-rrpark-shirt-duck-green-r0622d014-m11|https://en.zalando.de/redefined-rebel-rrpark-shirt-duck-green-r0622d014-m11.html|Redefined Rebel|PARK - Shirt|39,95 €|"XS
S
M
L
XL
XXL"|"duck green
navy blazer"|98% cotton, 2% elastane|Machine wash at 40°C|Our model is 187 cm tall and is wearing size M|||Normal|63 cm (Size M)|Button down|Button|Plain|R0622D014-M11|76 cm (Size M)|44 cm (Size M)||Cord||||||||||
us-polo-assn-long-sleeve-shirt-white-us222d00e-a11|https://en.zalando.de/us-polo-assn-long-sleeve-shirt-white-us222d00e-a11.html|U.S. Polo Assn.|LONG SLEEVE - Shirt|39,95 €|"M
L
XL
XXL"|"white
blue
navy"|100% cotton|||||Normal|Long|||Plain|US222D00E-A11||||||||||||||
jack-and-jones-jjejack-slim-fit-shirt-ja222d1jw-k11|https://en.zalando.de/jack-and-jones-jjejack-slim-fit-shirt-ja222d1jw-k11.html|Jack & Jones|JJEJACK SLIM FIT - Shirt|15,99 €|"XS
S
M
L
XL
XXL"|"total eclipse
black"|100% cotton|Machine wash at 40°C|Our model is 188 cm tall and is wearing size M|Slim Fit||Normal|Short|Kent collar|Button|Floral|JA222D1JW-K11|75 cm (Size M)|43 cm (Size M)||||||||||||
redefined-rebel-joe-shirt-thyme-r0622d01m-m11|https://en.zalando.de/redefined-rebel-joe-shirt-thyme-r0622d01m-m11.html|Redefined Rebel|JOE - Shirt|29,95 €|"XS
S
M
L
XL
XXL"|"thyme
pristine"|100% viscose|Do not tumble dry, machine wash at 30°C, A shrinkage of up to 5% may occur, machine wash on gentle cycle||Regular Fit|Straight|Long|Short|Lapel collar|Button|Print|R0622D01M-M11|77 cm (Size M)|41 cm (Size M)||||||||||||
