ID;Link;Brand;Name;Price;Available Sizes;Available Colors;Outer fabric material;Care instructions;Fit;Shape;Length;Sleeve length;Collar;Fastening;Pattern;Article number;Our model's height;Back width;Total length;Fabric;Sheer;Lining;Contains non-textile parts of animal origin;Material advantage
urban-classics-shirt-black-ur622d02p-q11;https://en.zalando.de/urban-classics-shirt-black-ur622d02p-q11.html;Urban Classics;Shirt;From 44,99 €;S | M | L | XL | XXL | 4XL;black | softseagrass;55% linen, 45% cotton;Machine wash at 30°C;Regular Fit;Straight;Normal;Long;Mandarin collar;Button;Plain;UR622D02P-Q11;;;;;;;;
bondelid-shirt-navy-blazer-box22d001-k11;https://en.zalando.de/bondelid-shirt-navy-blazer-box22d001-k11.html;BONDELID;ETHAN OXFORD - Shirt;59,90 €;S | M | L | XL | XXL;navy blazer | aqua blue | blue red stripe | blue stripe | lt blue;100% cotton;;;;Normal;Long;Button down;;;BOX22D001-K11;;;;;;;;
denim-culture-jonas-shirt-gruen-dev22d02t-m11;https://en.zalando.de/denim-culture-jonas-shirt-gruen-dev22d02t-m11.html;Denim Culture;JONAS - Shirt;39,95 €;S | M | L | XL | XXL;grün | beige | blau | navy | orange;100% cotton;Machine wash at 30°C;Regular Fit;Straight;Normal;Long;Kent collar;Button;Checked;DEV22D02T-M11;;;;;;;;
jack-and-jones-jjejack-slim-fit-shirt-ja222d1jw-q11;https://en.zalando.de/jack-and-jones-jjejack-slim-fit-shirt-ja222d1jw-q11.html;Jack & Jones;JJEJACK SLIM FIT - Shirt;15,99 €;XS | S | M | L | XL | XXL;black | total eclipse;100% cotton;Machine wash at 40°C;Slim Fit;;Normal;Short;Kent collar;Button;Floral;JA222D1JW-Q11;Our model is 188 cm tall and is wearing size M;44 cm (Size M);75 cm (Size M);;;;;
tom-tailor-denim-shirt-original-to722d0eq-k11;https://en.zalando.de/tom-tailor-denim-shirt-original-to722d0eq-k11.html;TOM TAILOR DENIM;Shirt;20,99 €;XS | S | M | L | XL | XXL;original | black iris blue | white;100% cotton;Machine wash at 40°C, do not tumble dry;Slim Fit;Fitted;Normal;67 cm (Size M);Button down;Button;Print;TO722D0EQ-K11;Our model is 189 cm tall and is wearing size M;43 cm (Size M);74 cm (Size M);;;;;
redefined-rebel-rrpark-shirt-duck-green-r0622d014-m11;https://en.zalando.de/redefined-rebel-rrpark-shirt-duck-green-r0622d014-m11.html;Redefined Rebel;PARK - Shirt;39,95 €;XS | S | M | L | XL | XXL;duck green | navy blazer;98% cotton, 2% elastane;Machine wash at 40°C;;;Normal;63 cm (Size M);Button down;Button;Plain;R0622D014-M11;Our model is 187 cm tall and is wearing size M;44 cm (Size M);76 cm (Size M);Cord;;;;
us-polo-assn-long-sleeve-shirt-white-us222d00e-a11;https://en.zalando.de/us-polo-assn-long-sleeve-shirt-white-us222d00e-a11.html;U.S. Polo Assn.;LONG SLEEVE - Shirt;39,95 €;M | L | XL;white | blue | navy;100% cotton;;;;Normal;Long;;;Plain;US222D00E-A11;;;;;;;;
us-polo-assn-long-sleeve-shirt-navy-us222d00e-k13;https://en.zalando.de/us-polo-assn-long-sleeve-shirt-navy-us222d00e-k13.html;U.S. Polo Assn.;LONG SLEEVE - Shirt;39,95 €;M | L | XL;navy | blue | white;100% cotton;;;;Normal;Extra long;;;;US222D00E-K13;;;;;;;;
jack-and-jones-jjejack-slim-fit-shirt-ja222d1jw-k11;https://en.zalando.de/jack-and-jones-jjejack-slim-fit-shirt-ja222d1jw-k11.html;Jack & Jones;JJEJACK SLIM FIT - Shirt;15,99 €;XS | S | M | L | XL | XXL;total eclipse | black;100% cotton;Machine wash at 40°C;Slim Fit;;Normal;Short;Kent collar;Button;Floral;JA222D1JW-K11;Our model is 188 cm tall and is wearing size M;43 cm (Size M);75 cm (Size M);;;;;
pier-one-formal-shirt-white-pi922da31-a11;https://en.zalando.de/pier-one-formal-shirt-white-pi922da31-a11.html;Pier One;Shirt;29,99 €;XS | S | M | L | XL | XXL | 3XL | 4XL | 5XL | 6XL;white | black | blue/white | bordeaux | dark blue;100% cotton;Machine wash at 40°C, do not tumble dry;Slim Fit;;Normal;66 cm (Size M);Kent collar;Button;Plain;PI922DA31-A11;Our model is 186 cm tall and is wearing size M;53 cm (Size M);76 cm (Size M);;Semi-sheer;;;
