ID,URL,Brand,Name,Price,Sold (%),Available Sizes,Available Colors,Outer fabric material,Top part material,Fabric,Contains non-textile parts of animal origin,Care instructions,Fit,Shape,Length,Sleeve length,Collar,Fastening,Pattern,Article number,Scrape Date,Our model's height,Back width,Total length,Neckline,Sheer,Insert material,Back material,Qualities,Lining,Material advantage,Details,Bottom part material,Front material
giorgio-di-mare-mendy-shirt-beige-0gd22d02d-b11,https://en.zalando.de/giorgio-di-mare-mendy-shirt-beige-0gd22d02d-b11.html,Giorgio Di Mare,MENDY - Shirt,89.95,56.0,S;M;L;XL;XXL;3XL,beige;blue;light blue;mint;navy,100% cotton,100% cotton,Piqué,No,Machine wash at 30°C,Regular Fit,Straight,Normal,Long,Button down,Button,Plain,0GD22D02D-B11,"Apr 13, 2023 22:41:32",,,,,,,,,,,,,
selected-homme-slhregair-shirt-mix-camp-shirt-jet-black-detail-se622d1a9-q11,https://en.zalando.de/selected-homme-slhregair-shirt-mix-camp-shirt-jet-black-detail-se622d1a9-q11.html,Selected Homme,SLHREG AIR - Shirt,49.99,30.0,S;M;L;XL;XXL,jet black detail;cloud dancer detail;granite green detail;mint/white,"55% modal, 45% cotton",,,,Machine wash at 30°C,Regular Fit,Straight,Long,Short,Lapel collar,Button,Striped,SE622D1A9-Q11,"Apr 13, 2023 22:41:43",Our model is 188 cm tall and is wearing size M,44 cm (Size M),78 cm (Size M),,,,,,,,,,
superdry-shirt-blue-bonnet-stripe-su222d0mn-k12,https://en.zalando.de/superdry-shirt-blue-bonnet-stripe-su222d0mn-k12.html,Superdry,STUDIOS BUTTON DOWN - Shirt,69.99,20.0,S;M;L;XL;XXL,blue bonnet stripe;black stripe;blue bonnet;eclipse navy;pale yellow,"57% linen, 43% cotton",,,,"Do not tumble dry, do not bleach",Regular Fit,Straight,Normal,Long,Button down,Button,Pinstriped,SU222D0MN-K12,"Apr 13, 2023 22:41:53",,,,,,,,,,,,,
pier-one-shirt-khaki-pi922da24-n11,https://en.zalando.de/pier-one-shirt-khaki-pi922da24-n11.html,Pier One,Shirt,39.99,20.0,XS;S;M;L;XL;XXL;3XL;4XL;5XL;6XL,khaki;beige;black;dark blue;light blue,"70% cotton, 30% linen",,,,"Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle",Regular Fit,Straight,Normal,65 cm (Size M),Mandarin collar,Button,Plain,PI922DA24-N11,"Apr 13, 2023 22:42:03",Our model is 188 cm tall and is wearing size M,44 cm (Size M),76 cm (Size M),Henley,,,,,,,,,
hugo-c-jenno-formal-shirt-hu722d02v-a11,https://en.zalando.de/hugo-c-jenno-formal-shirt-hu722d02v-a11.html,HUGO,JENNO - Formal shirt,69.95,0.0,38;39;40;41;42;43;44;45,open white;black;dark brown;light pastel pink;light/pastel blue,100% cotton,,,,"Machine wash at 40°C, do not tumble dry",Slim Fit,,Normal,67 cm (Size 40),Kent collar,Button,Plain,HU722D02V-A11,"Apr 13, 2023 22:42:13",Our model is 187 cm tall and is wearing size 40,45 cm (Size 40),80 cm (Size 40),,Semi-sheer,,,,,,,,
jacey-quinn-shirt-white-j4k22d00k-a11,https://en.zalando.de/jacey-quinn-shirt-white-j4k22d00k-a11.html,Jacey Quinn,Shirt,89.9,50.0,S;M;XL;XXL;3XL,white;black;blue;bordeaux;light green,100% cotton,,,,Machine wash at 30°C,Regular Fit,Straight,Normal,Long,Button down,Button,Plain,J4K22D00K-A11,"Apr 13, 2023 22:42:34",,,,,,,,,,,,,
ombre-shirt-light-blue-om422d01r-k11,https://en.zalando.de/ombre-shirt-light-blue-om422d01r-k11.html,Ombre,LONG SLEEVE MICRO PATTERN K634 - Shirt,51.99,0.0,S;M;L;XL;XXL,light blue,,,,,,,,,,,,,,"Apr 13, 2023 22:42:46",,,,,,,,,,,,,
sir-raymond-tailor-shirt-navy-bordeaux-sic22d040-k12,https://en.zalando.de/sir-raymond-tailor-shirt-navy-bordeaux-sic22d040-k12.html,Sir Raymond Tailor,BATA - Shirt,79.95,50.0,S;M;L;XL;XXL,navy bordeaux;green;navy,"85% cotton, 15% polyester",,,,Machine wash at 30°C,Regular Fit,Straight,Normal,65.5 cm (Size M),Button down,Button,Print,SIC22D040-K12,"Apr 13, 2023 22:42:56",,,75 cm (Size M),,,,,,,,,,
only-and-sons-onssane-ditsy-shirt-dark-navy-os322d0n1-k11,https://en.zalando.de/only-and-sons-onssane-ditsy-shirt-dark-navy-os322d0n1-k11.html,Only & Sons,ONSSANE - Shirt,26.99,52.0,XS;S;M;L;XL;XXL,dark navy;bright white;duck green,"65% polyester, 35% cotton",,,,"Machine wash at 40°C, do not tumble dry, machine wash on gentle cycle",Slim Fit,Fitted,Long,Long,Kent collar,Button,Polka dot,OS322D0N1-K11,"Apr 13, 2023 22:43:04",Our model is 188 cm tall and is wearing size M,,76 cm (Size M),,,,,,,,,,
mango-avispa-shirt-kaki-m9122d2g0-n11,https://en.zalando.de/mango-avispa-shirt-kaki-m9122d2g0-n11.html,Mango,AVISPA - Shirt,49.99,0.0,XS;S;M;L;XL;XXL,kaki;biały;granatowy;gul;himmelblå,100% linen,,,,"Do not tumble dry, machine wash at 30°C, Dry cleanable",Regular Fit,Straight,Normal,Long,Button down,Button,Marl,M9122D2G0-N11,"Apr 13, 2023 22:43:13",,,,,,,,,,,,,
polo-ralph-lauren-shirt-blue-po222f02b-502,https://en.zalando.de/polo-ralph-lauren-shirt-blue-po222f02b-502.html,Polo Ralph Lauren,SLIM FIT OXFORD SHIRT - Shirt,,0.0,XS;S;M;L;XL;XXL,blue;blue/white;blue/white;pink;white,100% cotton,,,,Machine wash at 40°C,Slim Fit,,Normal,66 cm (Size M),Button down,Button,Marl,PO222F02B-502,"Apr 13, 2023 22:43:33",Our model is 189 cm tall and is wearing size M,45 cm (Size M),78 cm (Size M),,,,,,,,,,
